image,xmin,ymin,xmax,ymax,label,time_stamp,time_in_sec,Time,GPS_Latitude,GPS_Longitude,HD_GT_lat,HD_GT_long,est_dist_x,est_dist_y,est_angle_btwn_boun_box_cam,est_bearing_btwn_cam_obj,lat_x,long_x,lat_y,long_y,est_gps_x_diff_gt_gps,est_gps_y_diff_gt_gps,cam_est_dist_x_diff_marker_dist,cam_est_dist_y_diff_marker_dist
1641663515117797948.jpg,963.5511713933416,709.1694319875617,1039.3094944512948,770.7483793559827,10,1641663515117797948,1641663515,16416635157769106,33.5436208,-84.28347120000001,33.5436081,-84.2835229,4.9,6.0,4.0172512068506006,4.017574183466484,33.543652,-84.283519,33.543662,-84.283518,5.6,6.3,5.1,4.0
1641663513967749827.jpg,963.5511713933416,704.4325898822984,1040.8878410141801,769.1694560803865,10,1641663513967749827,1641663513,16416635137791564,33.543621,-84.28347289999999,33.5436081,-84.2835229,4.8,5.7,4.102951695797405,4.00662560377356,33.543651,-84.283519,33.543659,-84.283519,5.4,6.0,5.2,4.3
1641663516327980999.jpg,968.2860665844637,713.9062740928248,1037.7312923859433,770.7483793559827,10,1641663516327980999,1641663516,16416635167593398,33.543621,-84.2834702,33.5436081,-84.2835229,5.3,6.5,3.680856784548526,3.9963441563452897,33.543656,-84.283519,33.543666,-84.283518,6.0,6.7,4.7,3.5
1641663517562748428.jpg,963.5511713933416,707.5905087119654,1039.3094944512948,766.0115372507195,10,1641663517562748428,1641663517,16416635177754874,33.5436212,-84.2834695,33.5436081,-84.2835229,4.9,6.3,4.0194627836130685,4.017574183466484,33.543652,-84.283519,33.543665,-84.283518,5.7,6.6,5.1,3.7
1641663518726024835.jpg,963.5511713933416,710.7483552631578,1037.7312923859433,767.5904605263157,10,1641663518726024835,1641663518,16416635187551094,33.5436214,-84.2834688,33.5436081,-84.2835229,5.0,6.5,3.9343440869578425,4.029184560961866,33.543653,-84.283519,33.543666,-84.283518,5.8,6.7,5.0,3.5
1641663521183833476.jpg,963.5511713933416,712.3273508172285,1037.7312923859433,769.1694560803865,10,1641663521183833476,1641663521,16416635217722952,33.5436221,-84.28346649999999,33.5436081,-84.2835229,5.0,6.5,3.9332535807175666,4.029184560961866,33.543653,-84.283519,33.543666,-84.283518,6.0,6.8,5.0,3.5
1641663522353300876.jpg,961.9729693279902,712.3273508172285,1040.8878410141801,767.5904605263157,10,1641663522353300876,1641663522,16416635227510294,33.5436223,-84.2834661,33.5436081,-84.2835229,4.7,6.7,4.184488707343174,4.01757315071672,33.54365,-84.283519,33.543668,-84.283518,5.8,7.0,5.3,3.3
1641663523514084844.jpg,966.7078645191123,712.3273508172285,1039.3094944512948,766.0115372507195,10,1641663523514084844,1641663523,16416635237878372,33.5436228,-84.2834657,33.5436081,-84.2835229,5.1,6.9,3.850176485615797,3.9963441563452897,33.543654,-84.283519,33.54367,-84.283518,6.0,7.1,4.9,3.0999999999999996
1641663524665465596.jpg,966.7078645191123,718.6431161980879,1037.7312923859433,770.7483793559826,10,1641663524665465596,1641663524,16416635247547934,33.5436229,-84.2834657,33.5436081,-84.2835229,5.2,7.1,3.763028575405072,4.006624631910064,33.543655,-84.283519,33.543672,-84.283518,6.1,7.3,4.8,2.9000000000000004
1641663519952460259.jpg,961.9729693279902,709.1694319875617,1040.8878410141801,769.1694560803865,10,1641663519952460259,1641663519,16416635197794982,33.5436216,-84.2834682,33.5436081,-84.2835229,4.7,6.2,4.185067573217606,4.01757315071672,33.54365,-84.283519,33.543664,-84.283518,5.7,6.6,5.3,3.8
1641663525813992689.jpg,961.9729693279902,718.6431161980879,1036.152945823058,769.1694560803865,10,1641663525813992689,1641663525,16416635257556366,33.5436229,-84.28346579999999,33.5436081,-84.2835229,5.0,7.3,3.9313691852544075,4.0543764824788795,33.543653,-84.283519,33.543674,-84.283517,6.0,7.4,5.0,2.7
1641663528148965953.jpg,968.2860665844637,715.485197368421,1039.3094944512948,769.1694560803865,10,1641663528148965953,1641663528,16416635287557588,33.5436229,-84.283466,33.5436081,-84.2835229,5.2,6.9,3.7642735413019053,3.9867346391029077,33.543655,-84.283519,33.54367,-84.283518,6.1,7.1,4.8,3.0999999999999996
1641663529294457657.jpg,968.2860665844637,717.0641929224918,1039.3094944512948,770.7483793559827,10,1641663529294457657,1641663529,16416635297558312,33.5436231,-84.2834662,33.5436081,-84.2835229,5.2,6.9,3.763215588730311,3.9867346391029077,33.543655,-84.283519,33.54367,-84.283518,6.0,7.1,4.8,3.0999999999999996
1641663530462232926.jpg,965.1295179562269,712.3273508172285,1037.7312923859433,770.7483793559826,10,1641663530462232926,1641663530,16416635307509268,33.5436233,-84.2834667,33.5436081,-84.2835229,5.1,6.3,3.8489257334548825,4.01757315071672,33.543654,-84.283519,33.543665,-84.283518,5.9,6.6,4.9,3.7
1641663526964268011.jpg,960.3946227651048,712.3273508172285,1042.4661875770653,769.1694560803865,10,1641663526964268011,1641663526,16416635267511460,33.5436227,-84.28346579999999,33.5436081,-84.2835229,4.5,6.5,4.351112035179773,4.01757315071672,33.543648,-84.283519,33.543666,-84.283518,5.7,6.8,5.5,3.5
1641663531614696086.jpg,968.2860665844637,715.485197368421,1036.152945823058,772.327302631579,10,1641663531614696086,1641663531,16416635317555056,33.5436232,-84.28346690000001,33.5436081,-84.2835229,5.5,6.5,3.596405654519023,4.00662560377356,33.543657,-84.283519,33.543666,-84.283518,6.1,6.7,4.5,3.5
1641663533918815953.jpg,961.9729693279902,710.7483552631578,1042.4661875770655,769.1694560803865,10,1641663533918815953,1641663533,16416635337533670,33.543623,-84.283467,33.5436081,-84.2835229,4.6,6.3,4.2679157870950375,4.006624631909973,33.543649,-84.283519,33.543665,-84.283518,5.6,6.6,5.4,3.7
1641663532766269402.jpg,966.7078645191123,706.0115131578947,1039.3094944512948,769.1694560803865,10,1641663532766269402,1641663532,16416635327514808,33.5436231,-84.28346690000001,33.5436081,-84.2835229,5.1,5.9,3.8512360334203573,3.9963441563452897,33.543654,-84.283519,33.543661,-84.283518,5.9,6.3,4.9,4.1
1641663537399893717.jpg,963.5511713933416,706.0115131578947,1037.7312923859433,769.1694560803865,10,1641663537399893717,1641663537,16416635377547616,33.5436229,-84.2834675,33.5436081,-84.2835229,5.0,5.9,3.935427024486679,4.029184560961866,33.543653,-84.283519,33.543661,-84.283518,5.8,6.3,5.0,4.1
1641663539726339182.jpg,966.7078645191123,709.1694319875617,1036.152945823058,769.1694560803865,10,1641663539726339182,1641663539,16416635397545114,33.543623,-84.28346789999999,33.5436081,-84.2835229,5.3,6.2,3.683227536286922,4.01757315071672,33.543656,-84.283519,33.543664,-84.283518,6.0,6.5,4.7,3.8
1641663538549624684.jpg,961.9729693279902,709.1694319875617,1045.622736205302,767.5904605263157,10,1641663538549624684,1641663538,16416635387557034,33.543623,-84.2834677,33.5436081,-84.2835229,4.4,6.3,4.435936803598387,3.9867337901039446,33.543648,-84.28352,33.543665,-84.283518,5.6,6.6,5.6,3.7
1641663542137162164.jpg,965.1295179562269,712.3273508172285,1037.7312923859433,775.4852214612458,10,1641663542137162164,1641663542,16416635427512624,33.543623,-84.2834681,33.5436081,-84.2835229,5.1,5.9,3.8473057114235405,4.01757315071672,33.543654,-84.283519,33.543661,-84.283518,5.8,6.3,4.9,4.1
1641663546850180263.jpg,958.8162762022196,693.3799823961759,1032.9963971948214,761.2746951454563,10,1641663546850180263,1641663546,16416635467511442,33.543623,-84.2834696,33.5436081,-84.2835229,5.0,5.5,3.943219516739086,4.112499351952804,33.543653,-84.283519,33.543657,-84.283519,5.7,5.9,5.0,4.5
1641663544512995410.jpg,965.1295179562269,707.5905087119654,1036.152945823058,772.3273026315788,10,1641663544512995410,1641663544,16416635447555122,33.5436229,-84.2834681,33.5436081,-84.2835229,5.2,5.7,3.7665220508411426,4.029184560961866,33.543655,-84.283519,33.543659,-84.283519,5.9,6.2,4.8,4.3
1641663545701480243.jpg,960.3946227651048,710.7483552631578,1042.4661875770653,772.3273026315788,10,1641663545701480243,1641663545,16416635457469402,33.543623,-84.2834688,33.5436081,-84.2835229,4.5,6.0,4.350505957279295,4.01757315071672,33.543648,-84.283519,33.543662,-84.283518,5.4,6.3,5.5,4.0
1641663548024742654.jpg,963.5511713933416,609.6957477770353,1026.6831554408138,683.9062981856496,9,1641663548024742654,1641663548,16416635487549484,33.5436227,-84.28346970000001,33.5436081,-84.2835229,5.9,5.0,3.392345790027779,4.1286099764319495,33.543661,-84.283518,33.543653,-84.283519,6.2,5.7,3.0999999999999996,4.0
1641663555041199902.jpg,1187.6695919389642,712.3273508172285,1269.7411567509248,766.0115372507195,8,1641663555041199902,1641663555,16416635557516640,33.543618,-84.2834645,33.5436081,-84.2835229,4.5,6.9,4.11829202400223,13.41697759858038,33.543647,-84.283512,33.543668,-84.283506,5.5,6.8,3.5,1.0999999999999996
1641663552723385002.jpg,1053.514180024661,612.8536666067023,1134.0073982737363,677.5904605263157,8,1641663552723385002,1641663552,16416635527517440,33.5436214,-84.2834688,33.5436081,-84.2835229,4.6,5.7,4.269327364798305,6.405747362093,33.543649,-84.283517,33.543659,-84.283516,5.4,6.1,3.4000000000000004,2.3
1641663549199531309.jpg,971.4427597102343,556.0115613435444,1034.5745992601726,608.116824501439,9,1641663549199531309,1641663549,16416635497476080,33.5436226,-84.2834693,33.5436081,-84.2835229,5.9,7.1,3.4063093836084857,3.996344156345381,33.543661,-84.283518,33.543672,-84.283518,6.2,7.1,3.0999999999999996,1.9000000000000004
1641663553889128275.jpg,1149.7904304099877,680.7483793559827,1230.283648659063,745.4852455540707,8,1641663553889128275,1641663553,16416635537630318,33.543620000000004,-84.2834677,33.5436081,-84.2835229,4.6,5.7,4.117118000458303,11.413476252795189,33.543649,-84.283513,33.543658,-84.283511,5.3,5.8,3.4000000000000004,2.3
1641663556193050838.jpg,1189.2479385018496,712.3273508172285,1269.7411567509248,767.5904605263157,9,1641663556193050838,1641663556,16416635567468450,33.5436185,-84.2834646,33.5436081,-84.2835229,4.6,6.7,4.037305426911622,13.457303774732356,33.543648,-84.283511,33.543667,-84.283506,5.4,6.6,4.4,2.3
1641663557396543908.jpg,1189.2479385018496,661.80101093493,1266.584463625154,721.8010350277548,8,1641663557396543908,1641663557,16416635577436966,33.5436187,-84.28346499999999,33.5436081,-84.2835229,4.8,6.2,3.9077707028882753,13.376626418808284,33.54365,-84.283511,33.543662,-84.283507,5.5,6.2,3.2,1.7999999999999998
1641663558571575702.jpg,1244.4883342324292,603.3799823961759,1315.5117620992603,663.3799342105262,9,1641663558571575702,1641663558,16416635587674966,33.5436179,-84.28346499999999,33.5436081,-84.2835229,5.2,6.2,3.5228023514140565,15.98145304970345,33.543653,-84.283507,33.543662,-84.283504,5.5,6.1,3.8,2.8
1641663560967575042.jpg,1032.9963971948214,486.5378530401932,1100.8631319358817,543.3799583033511,9,1641663560967575042,1641663560,16416635607593872,33.5436214,-84.28346760000001,33.5436081,-84.2835229,5.5,6.5,3.6372728375633105,5.185340700233328,33.543657,-84.283518,33.543666,-84.283517,6.1,6.7,3.5,2.5
1641663562137039474.jpg,939.8766954377312,434.4325898822985,998.2737842940813,488.1167763157894,9,1641663562137039474,1641663562,16416635627671574,33.543629,-84.28346859999999,33.5436081,-84.2835229,6.3,6.9,3.1495639028469897,4.965466720856684,33.543665,-84.283517,33.54367,-84.283516,6.0,6.3,2.7,2.0999999999999996
1641663564438215259.jpg,958.8162762022196,282.85364251387745,1031.418050631936,355.48519736842104,8,1641663564438215259,1641663564,16416635647634092,33.5436246,-84.28347690000001,33.5436081,-84.2835229,5.1,5.1,3.8431610215199314,4.1286099764319495,33.543654,-84.283519,33.543654,-84.283519,5.1,5.1,2.9000000000000004,2.9000000000000004
1641663566845078110.jpg,1003.0086794852035,199.16940789473682,1096.1282367447595,287.5904846191406,6,1641663566845078110,1641663566,16416635667681776,33.543620000000004,-84.2834833,33.5436081,-84.2835229,4.0,4.2,4.82582223508046,4.540902333058399,33.543644,-84.283519,33.543646,-84.283519,4.3,4.4,2.0,1.7999999999999998
1641663565617680806.jpg,991.960542540074,221.2746951454564,1080.345349106042,303.3799342105263,7,1641663565617680806,1641663565,16416635657638388,33.5436213,-84.2834809,33.5436081,-84.2835229,4.2,4.5,4.608503180314882,4.1731506679601695,33.543646,-84.28352,33.543648,-84.283519,4.5,4.6,2.8,2.5
